1.3050073947856408729251	-6.0892764090345847804997	51935.104968	51937.302192	0.402000	1.000000
1.3051500853883428732161	-6.0892783215701804522269	51935.102741	51937.299966	0.402000	1.000000
1.2928954115438198169130	-6.0891140675863946185586	51934.962451	51937.159675	0.402000	1.000000
1.3079952760400781475170	-6.0893164567262116904089	51935.039720	51937.236944	0.402000	1.000000
1.2812766921848950385510	-6.0919200525147916280844	51934.036169	51936.233393	0.402000	1.000000
1.3084575719308821906139	-6.0397677436768937297984	51935.231257	51937.428482	0.402000	1.000000
1.2967527753840479842751	-6.0473196497342760480365	51935.567777	51937.765001	0.402000	1.000000
1.2967527753840479842751	-6.0473196497342760480365	51935.567777	51937.765001	0.402000	1.000000
1.2949475028986159319544	-6.0556589782449510295237	51935.666665	51937.863890	0.402000	1.000000
1.2879598526151458948164	-6.0588414987173617731742	51935.389473	51937.586698	0.402000	1.000000
1.3105083224213840420447	-6.0482347112399050814702	51935.405665	51937.602889	0.402000	1.000000
1.2940022286599122125494	-6.0480134738825128692952	51935.518717	51937.715942	0.402000	1.000000
1.2943302008243864342774	-6.0480178698162818662354	51935.528382	51937.725607	0.402000	1.000000
1.2851606601705767296551	-6.0478949670282533546128	51935.070177	51937.267401	0.402000	1.000000
1.2898009690282405959039	-6.0115859999349812170522	51933.488930	51935.686155	0.402000	1.000000
1.3194773992349402291779	-6.0119837642449764913977	51932.923771	51935.120996	0.402000	1.000000
1.3077128967687479121906	-6.0342802065405640732365	51935.030111	51937.227336	0.402000	1.000000
1.3100982786151729175828	-6.0542085462207326784778	51935.533247	51937.730471	0.402000	1.000000
1.3121027489878565042147	-6.0559581274469280742778	51935.463702	51937.660927	0.402000	1.000000
1.3121027489878565042147	-6.0559581274469280742778	51935.463702	51937.660927	0.402000	1.000000
1.3057459004618083842075	-6.0707661063673379331362	51935.658835	51937.856059	0.402000	1.000000
1.2940226000784473825433	-6.0769580503863016573973	51935.458465	51937.655690	0.402000	1.000000
1.3150623154541729586953	-6.0772400535723534176213	51935.157770	51937.354994	0.402000	1.000000
1.3194093064467387055316	-6.0772983179208841519880	51934.857023	51937.054248	0.402000	1.000000
1.3204224741760295369630	-6.0773118977874629464964	51934.775575	51936.972799	0.402000	1.000000
1.3193603246139178342133	-6.0969285892131948045858	51934.056506	51936.253731	0.402000	1.000000
1.3022641338048286385742	-6.1060350711960733605110	51934.091229	51936.288453	0.402000	1.000000
1.2883605441512959721706	-6.1058487161760632844221	51933.667239	51935.864464	0.402000	1.000000
1.3182318390042411238028	-6.0779599956991487985647	51934.929500	51937.126725	0.402000	1.000000
1.2942742120610077893872	-6.0437927051686068935510	51935.418436	51937.615661	0.402000	1.000000
1.3029706556841087472520	-6.0439092668599245783412	51935.496419	51937.693644	0.402000	1.000000
1.2977288803549711371232	-6.0438390093817702108936	51935.490264	51937.687488	0.402000	1.000000
1.2977288803549711371232	-6.0438390093817702108936	51935.490264	51937.687488	0.402000	1.000000
1.2954908467894414858534	-6.0438090121795884357425	51935.449933	51937.647157	0.401591	1.000000
1.2954908467894414858534	-6.0438090121795884357425	51935.449933	51937.647157	0.401591	1.000000
1.2909146011107457407974	-6.0226577476538540878437	51934.327831	51936.525056	0.401591	1.000000
1.2909146011107457407974	-6.0226577476538540878437	51934.327831	51936.525056	0.401591	1.000000
1.2909146011107457407974	-6.0226577476538540878437	51934.327831	51936.525056	0.401591	1.000000
1.3033205802046505805691	-6.0228241009718397336314	51934.508477	51936.705702	0.401591	1.000000
1.3030448042565445643248	-6.0228204030578229577486	51934.511985	51936.709209	0.401591	1.000000
1.3030448042565445643248	-6.0228204030578229577486	51934.511985	51936.709209	0.401591	1.000000
1.3143803308388088968428	-6.0715046263570844331525	51935.310893	51937.508117	0.401591	1.000000
1.3078524969475648909167	-6.0590044399242382056059	51935.659372	51937.856597	0.401591	1.000000
1.3079668141979161610777	-6.0504791070057084567679	51935.549934	51937.747159	0.401591	1.000000
1.3044175346373760859819	-6.0504315142742610689197	51935.635927	51937.833152	0.401591	1.000000
1.3044175346373760859819	-6.0504315142742610689197	51935.635927	51937.833152	0.401591	1.000000
1.3044720853833680074274	-6.0447402923453168455126	51935.499282	51937.696507	0.401591	1.000000
1.2901638791533360794972	-6.0923872177634486035913	51934.667829	51936.865054	0.401591	1.000000
1.2901638791533360794972	-6.0923872177634486035913	51934.667829	51936.865054	0.401591	1.000000
1.2901638791533360794972	-6.0923872177634486035913	51934.667829	51936.865054	0.401591	1.000000
1.2872476310603029325819	-6.0971866625166786235468	51934.209820	51936.407045	0.401591	1.000000
1.2869703325125172455046	-6.1178665024396625682357	51932.493123	51934.690347	0.401591	1.000000
1.3152208516347922984124	-6.0523315825133909839906	51935.237186	51937.434411	0.401591	1.000000
1.3156899964461103991198	-6.0173445994360337252260	51933.624524	51935.821749	0.401591	1.000000
1.3227219509939969199763	-6.0708159386489830566802	51934.694058	51936.891283	0.401591	1.000000
1.2908272849959807615505	-6.0703882591023177184297	51935.470507	51937.667732	0.401591	1.000000
1.2791141651001110002284	-6.0702311964195665439092	51934.599077	51936.796302	0.401591	1.000000
1.2872260838965043916460	-6.0637854316230086482165	51935.341028	51937.538252	0.401591	1.000000
1.3038156818456894114888	-6.0779795648379764116953	51935.537823	51937.735047	0.401591	1.000000
1.2728615283912398936650	-6.0775644967410844543565	51933.684446	51935.881670	0.401591	1.000000
1.2728615283912398936650	-6.0775644967410844543565	51933.684446	51935.881670	0.401591	1.000000
1.2934555500802202843147	-6.0668927724905845622061	51935.621829	51937.819053	0.401591	1.000000
1.2948771282299269547167	-6.0669118346089545568134	51935.665959	51937.863184	0.401591	1.000000
1.2948771282299269547167	-6.0669118346089545568134	51935.665959	51937.863184	0.401591	1.000000
1.2937172218202468432224	-6.0668962812795204087024	51935.630648	51937.827873	0.401591	1.000000
1.2937172218202468432224	-6.0668962812795204087024	51935.630648	51937.827873	0.401591	1.000000
1.2906927249071515895196	-6.0459593433830667308371	51935.346111	51937.543336	0.401591	1.000000
1.3028510093407756897932	-6.0610920404186403587232	51935.765392	51937.962616	0.401591	1.000000
1.2965211467649129239987	-6.0610075134510603689364	51935.730593	51937.927818	0.401591	1.000000
1.2789037745205189544606	-6.0876650529580977888600	51934.015529	51936.212753	0.401591	1.000000
1.2747567248368940617809	-6.0876094446526591852376	51933.536647	51935.733872	0.401591	1.000000
1.2693646615100224739336	-6.0875371418042965032669	51932.786700	51934.983925	0.401591	1.000000
1.3048960042435671091710	-6.0572289125081555383190	51935.719998	51937.917223	0.401591	1.000000
1.2850104356220630741348	-6.0606128369933154331761	51935.197671	51937.394896	0.401591	1.000000
1.3098785012062152954826	-6.0399653045271062268284	51935.183921	51937.381146	0.401591	1.000000
1.2886651822807368983348	-6.0573644094163654472140	51935.422876	51937.620101	0.401591	1.000000
1.2765352413050992108623	-6.0572017575278689349716	51934.397395	51936.594619	0.401591	1.000000
1.2806964930658084611537	-6.0430470166886127714179	51934.583190	51936.780415	0.401591	1.000000
1.3231087299443236027230	-6.0436157276524582471211	51934.390822	51936.588046	0.401591	1.000000
1.2818863397354269828554	-6.0430629714907206917474	51934.689840	51936.887065	0.401591	1.000000
1.2928303297962751017280	-6.0296649221755291847558	51934.801643	51936.998868	0.401591	1.000000
1.2924029248332926655962	-6.0615391107976543949576	51935.610433	51937.807657	0.401591	1.000000
1.3163617978491233273530	-6.0618603783083617742022	51935.251852	51937.449076	0.401591	1.000000
1.3198349623422609422363	-6.0238862202315752725212	51933.750814	51935.948039	0.401591	1.000000
1.3198349623422609422363	-6.0238862202315752725212	51933.750814	51935.948039	0.401591	1.000000
1.3040289148350614478744	-6.0190258421945523892305	51934.245277	51936.442501	0.401591	1.000000
1.2916820913939066617360	-6.0189558789023251961225	51934.115620	51936.312845	0.401591	1.000000
1.2936290813211819283879	-6.0832172677602951438303	51935.243263	51937.440487	0.401591	1.000000
1.2786401625500378731459	-6.0786212126711900438636	51934.345765	51936.542990	0.401591	1.000000
1.2922329575212729846356	-6.1011528506313412734130	51934.225483	51936.422707	0.401591	1.000000
1.3163202584998647814984	-6.1014758402485878008292	51933.981371	51936.178596	0.401591	1.000000
1.3114358413694333638233	-6.0502348758218031932188	51935.407151	51937.604375	0.401591	1.000000
1.2904453693919504253529	-6.0499534119701303680472	51935.422322	51937.619547	0.401591	1.000000
1.2820241558997496067462	-6.0498404908701282067796	51934.861548	51937.058773	0.401591	1.000000
1.2820241558997496067462	-6.0498404908701282067796	51934.861548	51937.058773	0.401591	1.000000
1.3125894686661312427134	-6.0503770346702037130626	51935.352652	51937.549877	0.401591	1.000000
1.3045425533263417250396	-6.0741831897605251811001	51935.619493	51937.816718	0.401591	1.000000
1.2981015120969927600925	-6.0829747144910637501880	51935.366102	51937.563327	0.401591	1.000000
1.2944269431643464773884	-6.0554459539521170441390	51935.650262	51937.847486	0.401591	1.000000
1.2861406181815251414946	-6.0553348415889276523671	51935.252297	51937.449522	0.401591	1.000000
1.2931873635961181889797	-6.0554293322753816042336	51935.610977	51937.808201	0.401591	1.000000
1.2911905322174725974094	-6.0554025565148563714502	51935.532810	51937.730034	0.401591	1.000000
1.2882972266026815333362	-6.0630893058377361981570	51935.408857	51937.606081	0.401591	1.000000
1.3027883971649585337360	-6.0632836197476889239510	51935.764764	51937.961988	0.401591	1.000000
1.3025538123187054839747	-6.0708850824332873941103	51935.699493	51937.896718	0.401591	1.000000
1.3008675086039791501946	-6.0753570748504817089497	51935.617358	51937.814583	0.401591	1.000000
1.3007456759543170043969	-6.0844428768228491222203	51935.335535	51937.532760	0.401591	1.000000
1.3015527563311901637633	-6.0879306662332535182713	51935.191178	51937.388403	0.401591	1.000000
1.2906307256222384616251	-6.0289584535026357059451	51934.679430	51936.876655	0.401591	1.000000
1.3096311232137582969415	-6.0393098574425865265880	51935.169665	51937.366890	0.401591	1.000000
1.3025856183526198783795	-6.0392153833908679416709	51935.343132	51937.540357	0.401591	1.000000
1.3025737376955006663337	-6.0365524889980095579745	51935.238273	51937.435498	0.401591	1.000000
1.3124309714522968128847	-6.0848762512487706288766	51935.060015	51937.257239	0.401591	1.000000
1.2925220089920907984293	-6.0622282834883876034837	51935.614213	51937.811437	0.401591	1.000000
1.2930927501742217611280	-6.0196646408794789451235	51934.213241	51936.410466	0.401591	1.000000
1.2805910173804977425505	-6.0080881385033775288207	51932.573929	51934.771153	0.401591	1.000000
1.3150993311096663695992	-6.1223906887977417312641	51932.270834	51934.468058	0.401591	1.000000
1.3061255155333502120385	-6.1134732840235992412659	51933.442293	51935.639518	0.401591	1.000000
1.3057519442069784876281	-6.1134682747591808649190	51933.448314	51935.645539	0.401591	1.000000
1.3150448797752984919640	-6.0639100909707170927732	51935.335728	51937.532953	0.401591	1.000000
1.2912110580506621637653	-6.0805175134724169794254	51935.239774	51937.436999	0.401591	1.000000
1.2969420306289030087044	-6.0240656441210722604751	51934.585002	51936.782226	0.401591	1.000000
1.2935372927880102178477	-6.0868904462409281208579	51935.089631	51937.286855	0.401591	1.000000
1.3061081377037826456444	-6.1268825264449544576451	51932.079254	51934.276479	0.401591	1.000000
1.2930790250781301065075	-6.0804525746650393003279	51935.320696	51937.517921	0.401591	1.000000
1.3239926947184903482935	-6.0571060338233877473613	51934.589237	51936.786462	0.401591	1.000000
1.2830588208185937926231	-6.0570287811869922833807	51935.034999	51937.232224	0.401591	1.000000
1.2830588208185937926231	-6.0570287811869922833807	51935.034999	51937.232224	0.401591	1.000000
1.2807666690022843081209	-6.0569980454379566126022	51934.833955	51937.031180	0.401591	1.000000
1.2907728284010973052176	-6.0571322192749175172821	51935.528211	51937.725436	0.401591	1.000000
1.2910583547541958360227	-6.0468830337817918163523	51935.384886	51937.582110	0.401591	1.000000
1.3096147351514715317933	-6.0900745819815282899867	51934.953634	51937.150859	0.401591	1.000000
1.3385164449312911827406	-6.0846670453695619329437	51932.419333	51934.616557	0.401591	1.000000
1.3336818228925721996347	-6.1006589479855488633575	51932.341759	51934.538984	0.401089	1.000000
1.3428837376961262339847	-6.0869581369011784843792	51931.629625	51933.826850	0.401089	1.000000
1.3324581924893992290748	-6.0566426313054142482883	51933.599041	51935.796266	0.401089	1.000000
1.3324581924893992290748	-6.0566426313054142482883	51933.599041	51935.796266	0.401089	1.000000
1.3218588951001950526631	-6.0666705508151732573197	51934.811175	51937.008400	0.401089	1.000000
1.3178361844866597341053	-6.0666164565592284318996	51935.137566	51937.334790	0.401089	1.000000
1.3163764736107581576618	-6.1076604231929723098915	51933.533301	51935.730525	0.401089	1.000000
1.3066786341920275660300	-6.0639936675764181117643	51935.697846	51937.895071	0.401089	1.000000
1.2819658737901162837147	-6.0819323027690295191405	51934.558564	51936.755789	0.401089	1.000000
1.2998798249191734210939	-6.0821731955277815728778	51935.414762	51937.611987	0.401089	1.000000
1.2836726007332768251246	-6.0448680241809586988211	51934.886750	51937.083974	0.401089	1.000000
1.2858517473046660040126	-6.0481105409518951532277	51935.122851	51937.320075	0.401089	1.000000
1.2875959789296049784468	-6.0481339960101907493595	51935.234651	51937.431875	0.401089	1.000000
1.2843267723363518406643	-6.0535087964588321085557	51935.103208	51937.300433	0.401089	1.000000
1.3112913862143549259542	-6.0833630972019347993296	51935.167156	51937.364380	0.401089	1.000000
1.3112913862143549259542	-6.0833630972019347993296	51935.167156	51937.364380	0.401089	1.000000
1.2963393177735560435337	-6.0831620335175582425791	51935.325220	51937.522445	0.401089	1.000000
1.3048975051138680392171	-6.0832771173058004521295	51935.355489	51937.552714	0.401089	1.000000
1.2966186041360645564424	-6.0831657891414208094716	51935.331406	51937.528631	0.401089	1.000000
1.3111961774899383303961	-6.0833618169097132266643	51935.171258	51937.368483	0.401089	1.000000
1.3116253202956700274484	-6.0833675876854416131323	51935.152458	51937.349683	0.401089	1.000000
1.3194564227343752449428	-6.0834728942064284495927	51934.671971	51936.869195	0.401089	1.000000
1.2978221065175177262319	-6.0831819728971288085972	51935.354014	51937.551239	0.401089	1.000000
1.2971492223059772896931	-6.0832116369255473387057	51935.340744	51937.537969	0.401089	1.000000
1.2870956255967391790307	-6.0830764440454716535100	51934.916537	51937.113761	0.401089	1.000000
1.3182379698567603387716	-6.0272363224715403973164	51934.082730	51936.279954	0.401089	1.000000
1.3080606043831723983573	-6.0145047622101861506394	51933.808382	51936.005606	0.401089	1.000000
1.3074331867933177697694	-6.0611625700264042393428	51935.679487	51937.876711	0.401089	1.000000
1.3023589654325002928914	-6.0354242465132754702495	51935.192384	51937.389609	0.401089	1.000000
1.3022579237521780815001	-6.0429381947642175632041	51935.473519	51937.670743	0.401089	1.000000
